subtaskID,datapointID,answer
1,565,407
1,566,33
1,567,151
1,568,391
1,569,50
1,570,386
1,571,421
1,572,152
1,573,429
1,574,44
1,575,464
1,576,298
1,577,445
1,578,236
1,579,301
1,580,396
1,581,150
1,582,372
1,583,39
1,584,626
1,585,48
1,586,135
1,587,458
1,588,438
1,589,196
1,590,307
1,591,249
1,592,443
1,593,46
1,594,322
1,595,105
1,596,372
1,597,337
1,598,137
1,599,374
1,600,357
1,601,192
1,602,377
1,603,213
1,604,497
1,605,412
1,606,479
1,607,424
1,608,349
1,609,44
1,610,410
1,611,362
1,612,387
1,613,420
1,614,41
1,615,415
1,616,406
1,617,477
1,618,427
1,619,453
1,620,222
1,621,351
1,622,373
1,623,69
1,624,453
1,625,322
1,626,172
1,627,212
1,628,59
1,629,146
1,630,273
1,631,181
1,632,277
1,633,42
1,634,69
1,635,127
1,636,144
1,637,250
1,638,237
1,639,67
1,640,252
1,641,108
1,642,385
1,643,112
1,644,306
1,645,17
1,646,281
1,647,74
1,648,359
1,649,45
1,650,281
1,651,101
1,652,406
1,653,254
1,654,321
1,655,314
1,656,77
1,657,270
1,658,115
1,659,358
1,660,470
1,661,17
1,662,311
1,663,114
1,664,139
1,665,188
1,666,135
1,667,187
1,668,101
1,669,386
1,670,48
1,671,204
1,672,257
1,673,349
1,674,44
1,675,277
1,676,106
1,677,368
1,678,71
1,679,302
1,680,114
1,681,152
1,682,384
1,683,105
1,684,345
1,685,156
1,686,120
1,687,289
1,688,377
1,689,377
1,690,438
1,691,122
1,692,153
1,693,179
1,694,383
1,695,378
1,696,316
1,697,49
1,698,315
1,699,55
1,700,366
1,701,308
1,702,138
1,703,383
1,704,47
1,705,301
1,706,881
1,707,321
1,708,35
1,709,514
1,710,230
1,711,131
1,712,443
1,713,40
1,714,301
1,715,78
1,716,176
1,717,154
1,718,453
1,719,389
1,720,34
1,721,513
1,722,277
1,723,42
1,724,207
1,725,285
1,726,30
1,727,233
1,728,323
1,729,25
1,730,269
1,731,410
1,732,416
1,733,330
1,734,328
1,735,44
1,736,260
1,737,106
1,738,401
1,739,332
1,740,391
1,741,395
1,742,419
1,743,49
1,744,335
1,745,243
1,746,65
1,747,415
1,748,379
1,749,65
1,750,319
1,751,67
1,752,318
1,753,222
1,754,149
1,755,215
1,756,123
1,757,235
1,758,120
1,759,364
1,760,50
1,761,298
1,762,372
1,763,34
1,764,351
1,765,398
1,766,47
1,767,360
1,768,328
1,769,437
1,770,48
1,771,248
1,772,298
1,773,117
1,774,168
1,775,261
1,776,390
1,777,384
1,778,42
1,779,356
1,780,67
1,781,235
1,782,379
1,783,42
1,784,386
1,785,49
1,786,224
1,787,139
1,788,406
1,789,48
1,790,174
1,791,381
1,792,422
1,793,488
1,794,446
1,795,13
1,796,289
1,797,292
1,798,353
1,799,56
1,800,316
1,801,497
1,802,58
1,803,589
1,804,380
1,805,206
1,806,437
1,807,60
1,808,385
1,809,136
1,810,164
1,811,315
1,812,238
1,813,368
1,814,535
1,815,481
1,816,651
1,817,85
1,818,602
1,819,77
1,820,284
1,821,84
1,822,196
1,823,363
1,824,238
1,825,123
1,826,470
1,827,103
1,828,329
1,829,527
1,830,529
1,831,228
1,832,150
1,833,523
1,834,366
1,835,439
1,836,68
1,837,479
1,838,447
1,839,254
1,840,152
1,841,313
1,842,306
1,843,294
1,844,204
1,845,469
1,846,392
1,847,68
1,848,286
1,849,252
1,850,373
1,851,437
1,852,279
1,853,93
1,854,438
1,855,74
1,856,176
1,857,318
1,858,148
1,859,367
1,860,475
1,861,27
1,862,225
1,863,242
1,864,97
1,865,287
1,866,112
1,867,304
1,868,75
1,869,433
1,870,148
1,871,114
1,872,338
1,873,379
1,874,71
1,875,112
1,876,400
1,877,241
1,878,410
1,879,351
1,880,283
1,881,512
1,882,279
1,883,47
1,884,312
1,885,286
1,886,480
1,887,126
1,888,453
1,889,294
1,890,99
1,891,256
1,892,136
1,893,177
1,894,427
1,895,469
1,896,325
1,897,75
1,898,275
1,899,105
1,900,509
1,901,71
1,902,361
1,903,289
1,904,352
1,905,153
1,906,370
1,907,416
1,908,78
1,909,109
1,910,467
1,911,78
1,912,205
1,913,452
1,914,63
1,915,421
1,916,61
1,917,502
1,918,350
1,919,305
1,920,141
1,921,400
1,922,19
1,923,367
1,924,145
1,925,271
1,926,252
1,927,168
1,928,554
1,929,63
1,930,291
1,931,347
1,932,130
1,933,471
1,934,81
1,935,365
1,936,413
1,937,61
1,938,217
1,939,333
1,940,171
1,941,150
1,942,282
1,943,289
1,944,82
1,945,218
1,946,106
1,947,320
1,948,390
1,949,144
1,950,458
1,951,156
1,952,476
1,953,423
1,954,359
1,955,381
1,956,77
1,957,227
1,958,308
1,959,341
1,960,106
1,961,368
1,962,142
1,963,506
1,964,497
1,965,159
1,966,145
1,967,178
1,968,492
1,969,459
1,970,61
1,971,438
1,972,101
1,973,472
1,974,411
1,975,65
1,976,434
1,977,106
1,978,423
1,979,71
1,980,253
1,981,95
1,982,554
1,983,81
1,984,296
1,985,248
1,986,180
1,987,197
1,988,454
1,989,60
1,990,435
1,991,225
1,992,443
1,993,262
1,994,192
1,995,236
1,996,158
1,997,404
1,998,531
1,999,64
1,1000,407
1,1001,63
1,1002,181
1,1003,396
1,1004,151
1,1005,192
1,1006,170
1,1007,244
1,1008,317
1,1009,43
1,1010,456
1,1011,83
1,1012,512
1,1013,65
1,1014,252
1,1015,124
1,1016,187
1,1017,228
1,1018,158
1,1019,168
1,1020,416
1,1021,39
1,1022,416
1,1023,441
1,1024,166
1,1025,154
1,1026,280
1,1027,268
1,1028,71
1,1029,295
1,1030,47
1,1031,288
1,1032,67
1,1033,244
1,1034,487
1,1035,365
1,1036,66
1,1037,216
1,1038,170
1,1039,366
1,1040,52
1,1041,393
1,1042,64
1,1043,272
1,1044,60
1,1045,283
1,1046,129
1,1047,303
1,1048,270
1,1049,62
1,1050,267
1,1051,268
1,1052,329
1,1053,571
1,1054,132
1,1055,301
1,1056,72
1,1057,328
1,1058,124
1,1059,339
1,1060,57
1,1061,337
1,1062,73
1,1063,172
1,1064,356
1,1065,94
1,1066,212
1,1067,188
1,1068,358
1,1069,87
1,1070,239
1,1071,153
1,1072,448
1,1073,169
1,1074,159
1,1075,465
1,1076,134
1,1077,174
1,1078,438
1,1079,366
1,1080,139
1,1081,284
1,1082,125
1,1083,377
1,1084,123
1,1085,245
1,1086,505
1,1087,78
1,1088,179
1,1089,428
1,1090,424
1,1091,124
1,1092,367
1,1093,71
1,1094,311
1,1095,106
1,1096,444
1,1097,645
1,1098,62
1,1099,407
1,1100,68
1,1101,281
1,1102,452
1,1103,423
1,1104,69
1,1105,310
1,1106,197
1,1107,157
1,1108,358
1,1109,64
1,1110,459
1,1111,54
1,1112,440
1,1113,141
1,1114,149
1,1115,347
1,1116,481
1,1117,367
1,1118,73
1,1119,188
1,1120,421
1,1121,286
1,1122,115
1,1123,403
1,1124,164
1,1125,151
1,1126,627
1,1127,144
1,1128,151
1,1129,421
1,1130,242
1,1131,450
1,1132,62
1,1133,415
1,1134,201
1,1135,373
1,1136,69
1,1137,270
1,1138,384
1,1139,313
1,1140,315
1,1141,314
1,1142,50
1,1143,213
1,1144,144
1,1145,298
1,1146,137
1,1147,382
1,1148,50
1,1149,242
1,1150,124
1,1151,402
1,1152,51
1,1153,387
1,1154,240
1,1155,105
1,1156,459
1,1157,229
1,1158,283
1,1159,426
1,1160,38
1,1161,445
1,1162,317
1,1163,265
1,1164,591
1,1165,179
1,1166,379
1,1167,62
1,1168,433
1,1169,226
1,1170,237
1,1171,134
1,1172,425
1,1173,280
1,1174,303
1,1175,227
1,1176,104
1,1177,399
1,1178,275
1,1179,59
1,1180,433
1,1181,255
1,1182,315
1,1183,239
1,1184,356
1,1185,611
1,1186,204
1,1187,106
1,1188,448
1,1189,58
1,1190,345
1,1191,60
1,1192,520
1,1193,60
1,1194,184
1,1195,427
1,1196,433
1,1197,56
1,1198,271
1,1199,120
1,1200,358
1,1201,132
1,1202,195
1,1203,251
1,1204,289
1,1205,328
1,1206,99
1,1207,195
1,1208,176
1,1209,422
1,1210,53
1,1211,349
1,1212,60
1,1213,431
1,1214,70
1,1215,404
1,1216,247
1,1217,410
1,1218,141
1,1219,130
1,1220,504
1,1221,134
1,1222,395
1,1223,255
1,1224,296
1,1225,315
1,1226,55
1,1227,379
1,1228,260
1,1229,381
1,1230,316
1,1231,360
1,1232,542
1,1233,494
1,1234,76
1,1235,370
1,1236,47
1,1237,527
1,1238,69
1,1239,464
1,1240,267
1,1241,481
1,1242,77
1,1243,308
1,1244,523
1,1245,101
1,1246,670
1,1247,605
1,1248,527
1,1249,26
1,1250,477
1,1251,534
1,1252,755
1,1253,68
1,1254,459
1,1255,408
1,1256,279
1,1257,107
1,1258,492
1,1259,438
1,1260,428
1,1261,78
1,1262,655
1,1263,82
1,1264,301
1,1265,499
1,1266,338
1,1267,500
1,1268,72
1,1269,507
1,1270,529
1,1271,85
1,1272,380
1,1273,491
1,1274,447
1,1275,613
1,1276,428
1,1277,66
1,1278,444
1,1279,288
1,1280,237
1,1281,289
1,1282,432
1,1283,27
1,1284,455
1,1285,326
1,1286,61
1,1287,332
1,1288,403
1,1289,114
1,1290,651
1,1291,565
1,1292,354
1,1293,58
1,1294,293
1,1295,163
1,1296,266
1,1297,61
1,1298,560
1,1299,138
1,1300,160
1,1301,151
1,1302,534
1,1303,76
1,1304,119
1,1305,299
1,1306,469
1,1307,633
1,1308,547
1,1309,48
1,1310,538
1,1311,66
1,1312,300
1,1313,187
1,1314,494
1,1315,51
1,1316,539
1,1317,61
1,1318,492
1,1319,271
1,1320,483
1,1321,67
1,1322,375
1,1323,186
1,1324,510
1,1325,53
1,1326,507
1,1327,235
1,1328,443
1,1329,541
1,1330,502
1,1331,82
1,1332,302
1,1333,515
1,1334,22
1,1335,568
1,1336,436
1,1337,527
1,1338,435
1,1339,61
1,1340,468
1,1341,379
1,1342,259
1,1343,467
1,1344,75
1,1345,286
1,1346,477
1,1347,74
1,1348,249
1,1349,447
1,1350,506
1,1351,504
1,1352,388
1,1353,384
1,1354,119
1,1355,335
1,1356,322
1,1357,59
1,1358,362
1,1359,63
1,1360,389
1,1361,245
1,1362,455
1,1363,74
1,1364,281
1,1365,510
1,1366,836
1,1367,407
1,1368,557
1,1369,106
1,1370,447
1,1371,94
1,1372,360
1,1373,617
1,1374,215
1,1375,132
1,1376,471
1,1377,399
1,1378,321
1,1379,78
1,1380,456
1,1381,613
1,1382,199
1,1383,278
1,1384,295
1,1385,94
1,1386,584
1,1387,551
1,1388,74
1,1389,464
1,1390,357
1,1391,489
1,1392,89
1,1393,299
1,1394,631
1,1395,600
1,1396,487
1,1397,123
1,1398,496
1,1399,443
1,1400,63
1,1401,431
1,1402,297
1,1403,64
1,1404,481
1,1405,226
1,1406,438
1,1407,143
1,1408,275
1,1409,297
1,1410,66
1,1411,487
1,1412,348
1,1413,461
1,1414,541
1,1415,26
1,1416,480
1,1417,69
1,1418,99
1,1419,587
1,1420,341
1,1421,97
1,1422,374
1,1423,316
1,1424,443
1,1425,70
1,1426,104
1,1427,364
1,1428,440
1,1429,386
1,1430,59
1,1431,348
1,1432,46
1,1433,384
1,1434,492
1,1435,390
1,1436,156
1,1437,377
1,1438,126
1,1439,150
1,1440,374
1,1441,46
1,1442,427
1,1443,441
1,1444,461
1,1445,103
1,1446,451
1,1447,356
1,1448,535
1,1449,387
1,1450,113
1,1451,324
1,1452,195
1,1453,427
1,1454,57
1,1455,311
1,1456,375
1,1457,246
1,1458,461
1,1459,386
1,1460,60
1,1461,415
1,1462,412
1,1463,57
1,1464,452
1,1465,512
1,1466,177
1,1467,354
1,1468,207
1,1469,257
1,1470,421
1,1471,177
1,1472,428
1,1473,97
1,1474,460
1,1475,35
1,1476,482
1,1477,363
1,1478,94
1,1479,425
1,1480,66
1,1481,446
1,1482,77
1,1483,343
1,1484,404
1,1485,202
1,1486,132
1,1487,443
1,1488,390
1,1489,310
1,1490,532
1,1491,420
1,1492,65
1,1493,469
1,1494,378
1,1495,273
1,1496,268
1,1497,102
1,1498,420
1,1499,470
1,1500,694
1,1501,18
1,1502,541
1,1503,459
1,1504,75
1,1505,260
1,1506,464
1,1507,56
1,1508,455
1,1509,63
1,1510,334
1,1511,90
1,1512,450
1,1513,410
1,1514,129
1,1515,209
1,1516,192
1,1517,380
1,1518,359
1,1519,429
1,1520,198
1,1521,378
1,1522,58
1,1523,398
1,1524,438
1,1525,53
1,1526,419
1,1527,248
1,1528,436
1,1529,53
1,1530,433
1,1531,463
1,1532,79
1,1533,139
1,1534,416
1,1535,69
1,1536,263
1,1537,439
1,1538,291
1,1539,666
1,1540,370
1,1541,253
1,1542,336
1,1543,524
1,1544,61
1,1545,76
1,1546,407
1,1547,481
1,1548,55
1,1549,346
1,1550,45
1,1551,522
1,1552,467
1,1553,56
1,1554,272
1,1555,112
1,1556,425
1,1557,436
1,1558,51
1,1559,456
1,1560,256
1,1561,568
1,1562,55
1,1563,443
1,1564,486
1,1565,469
1,1566,187
1,1567,136
1,1568,411
1,1569,388
1,1570,52
1,1571,307
1,1572,289
1,1573,375
1,1574,49
1,1575,242
1,1576,399
1,1577,391
1,1578,105
1,1579,415
1,1580,47
1,1581,237
1,1582,379
1,1583,49
1,1584,366
1,1585,65
1,1586,456
1,1587,126
1,1588,389
1,1589,222
1,1590,198
1,1591,403
1,1592,17
1,1593,255
1,1594,83
1,1595,388
1,1596,66
1,1597,347
1,1598,69
1,1599,444
1,1600,110
1,1601,153
1,1602,223
1,1603,324
1,1604,146
1,1605,169
1,1606,469
1,1607,52
1,1608,477
1,1609,432
1,1610,62
1,1611,396
1,1612,70
1,1613,174
1,1614,458
1,1615,60
1,1616,104
1,1617,393
1,1618,57
1,1619,392
1,1620,131
1,1621,161
1,1622,404
1,1623,441
1,1624,360
1,1625,321
1,1626,283
1,1627,469
1,1628,52
1,1629,444
1,1630,327
1,1631,63
1,1632,466
1,1633,436
1,1634,444
1,1635,132
1,1636,317
1,1637,100
1,1638,433
1,1639,265
1,1640,177
1,1641,322
1,1642,53
1,1643,372
1,1644,61
1,1645,209
1,1646,317
1,1647,198
1,1648,254
1,1649,28
1,1650,169
1,1651,83
1,1652,318
1,1653,59
1,1654,264
1,1655,65
1,1656,353
1,1657,79
1,1658,144
1,1659,199
1,1660,261
1,1661,107
1,1662,181
1,1663,326
1,1664,68
1,1665,390
1,1666,386
1,1667,87
1,1668,216
1,1669,316
1,1670,56
1,1671,466
1,1672,48
1,1673,486
1,1674,461
1,1675,53
1,1676,397
1,1677,426
1,1678,62
1,1679,388
1,1680,70
1,1681,177
1,1682,468
1,1683,61
1,1684,104
1,1685,389
1,1686,56
1,1687,386
1,1688,134
1,1689,163
1,1690,404
1,1691,333
1,1692,64
1,1693,500
1,1694,455
1,1695,55
1,1696,404
1,1697,431
1,1698,445
1,1699,357
1,1700,320
1,1701,280
1,1702,502
1,1703,54
1,1704,460
1,1705,56
1,1706,110
1,1707,386
1,1708,64
1,1709,212
1,1710,309
1,1711,214
1,1712,336
1,1713,119
1,1714,192
1,1715,310
1,1716,196
1,1717,203
1,1718,422
1,1719,61
1,1720,189
1,1721,432
1,1722,509
1,1723,382
1,1724,51
1,1725,300
1,1726,46
1,1727,425
1,1728,270
1,1729,504
1,1730,163
1,1731,457
1,1732,49
1,1733,228
1,1734,331
1,1735,26
1,1736,433
1,1737,56
1,1738,268
1,1739,467
1,1740,509
1,1741,258
1,1742,104
1,1743,517
1,1744,254
1,1745,46
1,1746,513
1,1747,484
1,1748,57
1,1749,423
1,1750,47
1,1751,542
1,1752,48
1,1753,500
1,1754,143
1,1755,297
1,1756,404
1,1757,181
1,1758,298
1,1759,68
1,1760,520
1,1761,58
1,1762,293
1,1763,157
1,1764,156
1,1765,522
1,1766,66
1,1767,416
1,1768,468
1,1769,26
1,1770,490
1,1771,59
1,1772,164
1,1773,466
1,1774,56
1,1775,119
1,1776,355
1,1777,394
1,1778,54
1,1779,360
1,1780,368
1,1781,482
1,1782,371
1,1783,54
1,1784,296
1,1785,52
1,1786,161
1,1787,309
1,1788,323
1,1789,47
1,1790,375
1,1791,123
1,1792,137
1,1793,221
1,1794,310
1,1795,61
1,1796,341
1,1797,361
1,1798,55
1,1799,256
1,1800,240
1,1801,360
1,1802,57
1,1803,338
1,1804,401
1,1805,62
1,1806,172
1,1807,427
1,1808,558
1,1809,107
1,1810,169
1,1811,280
1,1812,292
1,1813,78
1,1814,225
1,1815,354
1,1816,64
1,1817,111
1,1818,301
1,1819,498
1,1820,218
1,1821,441
1,1822,119
1,1823,369
1,1824,445
1,1825,116
1,1826,589
1,1827,63
1,1828,293
1,1829,433
1,1830,161
1,1831,425
1,1832,77
1,1833,442
1,1834,344
1,1835,56
1,1836,290
1,1837,314
1,1838,62
1,1839,423
1,1840,60
1,1841,403
1,1842,223
1,1843,490
1,1844,562
1,1845,64
1,1846,383
1,1847,243
1,1848,412
1,1849,255
1,1850,184
1,1851,429
1,1852,57
1,1853,402
1,1854,52
1,1855,436
1,1856,388
1,1857,56
1,1858,391
1,1859,67
1,1860,372
1,1861,47
1,1862,403
1,1863,292
1,1864,53
1,1865,407
1,1866,271
1,1867,332
1,1868,51
1,1869,377
1,1870,57
1,1871,302
1,1872,58
1,1873,288
1,1874,518
1,1875,55
1,1876,365
1,1877,317
1,1878,403
1,1879,43
1,1880,428
1,1881,386
1,1882,81
1,1883,251
1,1884,510
1,1885,446
1,1886,13
1,1887,289
1,1888,292
1,1889,353
1,1890,56
1,1891,316
1,1892,497
1,1893,58
1,1894,589
1,1895,380
1,1896,206
1,1897,437
1,1898,60
1,1899,385
1,1900,136
1,1901,164
1,1902,315
1,1903,238
1,1904,368
1,1905,535
1,1906,481
1,1907,651
1,1908,85
1,1909,602
1,1910,77
1,1911,284
1,1912,84
1,1913,196
1,1914,363
1,1915,238
1,1916,123
1,1917,470
1,1918,103
1,1919,329
1,1920,527
1,1921,529
1,1922,228
1,1923,150
1,1924,523
1,1925,366
1,1926,439
1,1927,68
1,1928,479
1,1929,447
1,1930,254
1,1931,152
1,1932,313
1,1933,306
1,1934,294
1,1935,204
1,1936,469
1,1937,392
1,1938,68
1,1939,286
1,1940,252
1,1941,373
1,1942,437
1,1943,279
1,1944,93
1,1945,438
1,1946,74
1,1947,176
1,1948,318
1,1949,148
1,1950,367
1,1951,475
1,1952,27
1,1953,225
1,1954,242
1,1955,97
1,1956,287
1,1957,112
1,1958,304
1,1959,75
1,1960,433
1,1961,148
1,1962,114
1,1963,338
1,1964,379
1,1965,71
1,1966,112
1,1967,400
1,1968,241
1,1969,410
1,1970,351
1,1971,283
1,1972,512
1,1973,279
1,1974,47
1,1975,312
1,1976,286
1,1977,480
1,1978,126
1,1979,453
1,1980,294
1,1981,99
1,1982,256
1,1983,136
1,1984,177
1,1985,427
1,1986,469
1,1987,325
1,1988,75
1,1989,275
1,1990,105
1,1991,509
1,1992,71
1,1993,361
1,1994,289
1,1995,352
1,1996,153
1,1997,370
1,1998,416
1,1999,78
1,2000,109
1,2001,467
1,2002,78
1,2003,205
1,2004,452
1,2005,63
1,2006,421
1,2007,61
1,2008,502
1,2009,350
1,2010,305
1,2011,141
1,2012,400
1,2013,19
1,2014,367
1,2015,145
1,2016,271
1,2017,252
1,2018,168
1,2019,554
1,2020,63
1,2021,291
1,2022,347
1,2023,130
1,2024,471
1,2025,81
1,2026,365
1,2027,413
1,2028,61
1,2029,217
1,2030,333
1,2031,171
1,2032,150
1,2033,282
1,2034,289
1,2035,82
1,2036,218
1,2037,106
1,2038,320
1,2039,390
1,2040,144
1,2041,458
1,2042,156
1,2043,476
1,2044,423
1,2045,359
1,2046,381
1,2047,77
1,2048,227
1,2049,308
1,2050,341
1,2051,106
1,2052,368
1,2053,142
1,2054,506
1,2055,497
1,2056,159
1,2057,145
1,2058,178
1,2059,492
1,2060,459
1,2061,61
1,2062,438
1,2063,101
1,2064,472
1,2065,411
1,2066,65
1,2067,434
1,2068,106
1,2069,423
1,2070,71
1,2071,253
1,2072,95
1,2073,554
1,2074,81
1,2075,296
1,2076,248
1,2077,180
1,2078,197
1,2079,454
1,2080,60
1,2081,435
1,2082,225
1,2083,443
1,2084,262
1,2085,192
1,2086,236
1,2087,158
1,2088,404
1,2089,531
1,2090,64
1,2091,407
1,2092,63
1,2093,181
1,2094,396
1,2095,151
1,2096,192
1,2097,170
1,2098,244
1,2099,317
1,2100,43
1,2101,456
1,2102,83
1,2103,512
1,2104,65
1,2105,252
1,2106,124
1,2107,187
1,2108,228
1,2109,158
1,2110,168
1,2111,416
1,2112,39
1,2113,416
1,2114,441
1,2115,166
1,2116,154
1,2117,280
1,2118,268
1,2119,71
1,2120,295
1,2121,47
1,2122,288
1,2123,67
1,2124,244
1,2125,487
1,2126,365
1,2127,66
1,2128,216
1,2129,170
1,2130,366
1,2131,52
1,2132,393
1,2133,64
1,2134,272
1,2135,60
1,2136,283
1,2137,129
