datapointID,answer
4629,1108.9141644938966
4630,38.99290234142968
4631,344.85058429508626
4632,76.85032900709382
4633,329.77361514472267
4634,41.978687201498325
4635,219.90674798724095
4636,405.6189119582037
4637,368.567886866291
4638,31.909830907317545
4639,79.01433033514179
4640,342.7078897200704
4641,34.267025986640824
4642,434.7983323705168
4643,54.52086189416597
4644,212.41251109384376
4645,462.2054165598961
4646,31.50535532670325
4647,408.54612874544176
4648,34.87562739205175
4649,348.92631344802123
4650,111.80030301853488
4651,227.48821456579174
4652,268.5160209523253
4653,296.0026302272571
4654,81.07484171941067
4655,248.01349444596985
4656,392.34702886868996
4657,32.74232533794634
4658,274.58247570392524
4659,242.40292803503354
4660,295.1971362653758
4661,118.60153097235995
4662,100.59458161011243
4663,346.68600235514725
4664,275.8245627584639
4665,39.235734838031846
4666,286.07687950968335
4667,155.42555579681184
4668,319.3973101363068
4669,96.03300005845384
4670,101.67565293667066
4671,352.4279586655593
4672,104.46446232044278
4673,217.3070956708883
4674,256.49685925408676
4675,281.4290408375277
4676,236.7349229158404
4677,331.20656191973444
4678,68.09257088152783
4679,170.40326770710553
4680,84.78312999155744
4681,268.60229719157064
4682,84.78312999155744
4683,309.1962260097201
4684,50.034157675052235
4685,120.61044821446916
4686,336.95759123163174
4687,254.7720810082367
4688,328.5831702590092
4689,431.98584325314505
4690,95.46216992459942
4691,329.5706820421137
4692,22.2510269586669
4693,328.1258158156129
4694,78.95074771737865
4695,217.6405653958225
4696,277.80791462188216
4697,297.3823801139498
4698,208.66576372863443
4699,284.4117195972081
4700,397.37408087346483
4701,452.24207473723504
4702,440.29597958968753
4703,345.3191350913975
4704,306.3670997229553
4705,277.0156682389054
4706,37.636288215002295
4707,348.0359243803274
4708,36.90497534586353
4709,318.52907357234926
4710,370.96681446384144
4711,353.8758270757178
4712,43.58392427281599
4713,397.2178138365147
4714,381.6121136972057
4715,269.9287016339182
4716,312.770262567586
4717,427.70936102972604
4718,89.54188641830122
4719,118.90225586449534
4720,140.83811585055034
4721,328.22190336879913
4722,270.4173937446914
4723,357.0849658477271
4724,277.82854044082933
4725,406.4941897218538
4726,357.36558906368555
4727,200.64956989236802
4728,503.5631134762795
4729,38.15864056330957
4730,321.18658417646895
4731,339.28139906688443
4732,362.46903901360446
4733,386.26148201663096
4734,487.5908213759412
4735,37.085259269323714
4736,344.8670299837722
4737,517.9223852060222
4738,80.2234481209331
4739,320.05204559415705
4740,775.0085219200844
4741,673.1308229885759
4742,587.7201844285748
4743,452.4094985601843
4744,79.73821365845446
4745,405.3764842378496
4746,385.5036718116357
4747,335.84852536115494
4748,35.38157559917067
4749,278.2411046939977
4750,280.26372662539467
4751,352.39098514329584
4752,340.95270852074066
4753,28.784433710335847
4754,442.335918437121
4755,29.618862082862634
4756,425.5236910649156
4757,527.8621734664729
4758,480.1270468081123
4759,28.170358287425156
4760,95.29230559773656
4761,408.37562743400383
4762,71.36506276450456
4763,372.428522069208
4764,180.3619835682131
4765,238.98453187229816
4766,93.76483193912568
4767,291.8624596851625
4768,207.02809060972325
4769,200.8154115664896
4770,84.18942205718477
4771,187.2093108363257
4772,317.4866615726355
4773,76.2186669755069
4774,243.25327132008624
4775,282.71866662163023
4776,125.64771063105242
4777,100.62739348972663
4778,454.8406317293633
4779,474.47771522331715
4780,326.16578947538994
4781,125.21758089063216
4782,138.20123121703207
4783,148.39098233271275
4784,254.2904621413685
4785,303.054770835054
4786,45.82359899164382
4787,427.098383240318
4788,40.402216012096055
4789,306.86044395162776
4790,79.05441463352545
4791,151.8831090574994
4792,262.634301230153
4793,399.6051030270281
4794,225.03173098067023
4795,362.31592259440316
4796,229.04797684600445
4797,105.37147935037643
4798,308.7935989853942
4799,362.44773628483483
4800,125.33632580625947
4801,237.47531855409505
4802,281.39343240023294
4803,411.06374901930474
4804,259.2233062709761
4805,284.67933948503327
4806,53.67389350728014
4807,527.1494621409443
4808,20.412549546700916
4809,305.3536480841471
4810,32.82970388980521
4811,275.1312747835355
4812,151.71065849153692
4813,442.0232273983447
4814,63.16998754840832
4815,375.8654871329705
4816,698.7117189811455
4817,980.6724533270844
4818,418.4664692367427
4819,420.30807670659374
4820,45.876980337163
4821,713.6846976739982
4822,444.6462452840144
4823,504.90552488783663
4824,317.8379259461774
4825,359.0897251411839
4826,37.91356130689255
4827,126.21073823920781
4828,722.9973642306747
4829,302.422909674665
4830,409.83518460506355
4831,507.52346595456606
4832,333.98919770291144
4833,380.7992505721793
4834,406.9972085918508
4835,87.84259463937445
4836,433.6466575726367
4837,268.55210629172564
4838,729.8030721387922
4839,452.91898408669454
4840,291.5261524286089
4841,464.70092462934855
4842,44.84451505899193
4843,401.31581229845256
4844,397.7360200967491
4845,392.23038911791906
4846,766.4009818351033
4847,296.65578376749124
4848,245.865317618588
4849,432.06676583351964
4850,38.10747826080875
4851,244.2567161675158
4852,365.79280731796143
4853,513.0633333727418
4854,553.5999874858065
4855,348.6559714611472
4856,408.0363005827635
4857,416.84143037645873
4858,56.461182766779984
4859,148.39035393684162
4860,747.1250540111453
4861,164.18686733971015
4862,411.1632600965914
4863,504.3305445372009
4864,50.922114164400085
4865,521.1616700413207
4866,50.28346572845028
4867,231.26594830646332
4868,143.9889950418276
4869,315.87179542578554
4870,356.24333518002885
4871,273.5346918316869
4872,310.05595455708635
4873,50.253537236674745
4874,291.722004656633
4875,350.82874293379916
4876,31.77922149545126
4877,114.29763054027356
4878,731.0161413753409
4879,309.9714697931484
4880,32.000381973023785
4881,371.0895694869797
4882,302.78446116639475
4883,423.826052139895
4884,41.82854224288343
4885,291.92565602044505
4886,59.40620501023054
4887,459.6034422261694
4888,155.01727141577538
4889,419.50183801107096
4890,385.57257936368757
4891,397.90085673537374
4892,303.8549905465001
4893,479.58518325607196
4894,410.8080685520997
4895,582.393418022269
4896,449.78712280639405
4897,712.0176288353304
4898,69.0970863233244
4899,308.41822197771745
4900,75.0795733653354
4901,465.48825796806267
4902,475.9961800240815
4903,64.50162338319713
4904,355.497106465972
4905,74.88334591479736
4906,331.00485812662833
4907,144.4220533387023
4908,245.20051650800417
4909,109.56181526016601
4910,455.05258216190066
4911,48.29159228192287
4912,392.94848807937024
4913,47.467534012202535
4914,141.99053624755226
4915,435.93536658307437
4916,256.4682659433139
4917,415.227175483123
4918,265.7641545475125
4919,132.17416592844145
4920,226.71354008835652
4921,393.0971256216618
4922,376.9387056146768
4923,30.448223366951634
4924,408.3782807906247
4925,35.65181525708
4926,117.6907364506609
4927,409.24837325702964
4928,90.01333642924217
4929,455.8019046005154
4930,369.8361913512506
4931,49.6061658735713
4932,434.3272618547841
4933,329.87649420730776
4934,26.65470473752762
4935,278.50395413231297
4936,105.00868150364597
4937,466.42077667804307
4938,454.5396048426017
4939,386.88576220952234
4940,492.52461475840994
4941,246.97355955366507
4942,340.79462124731134
4943,434.5732714503888
4944,473.46799166315435
4945,403.56321690559827
4946,323.8197496037791
4947,282.67601499635674
4948,75.87083965705371
4949,311.0092763926599
4950,351.82351700768146
4951,401.9181607730067
4952,60.97335288389674
4953,305.2920704038939
4954,439.30730089545017
4955,52.134865939915045
4956,440.3646693454146
4957,92.53228121447486
4958,348.1235742316035
4959,329.696296709212
4960,130.40313023117258
4961,110.90746496802701
4962,308.90880794568693
4963,85.52230886469711
4964,386.2952411637056
4965,363.38928813455857
4966,284.49726974469706
4967,267.071696896853
4968,17.680155751544508
4969,272.31782741710117
4970,554.9950364811159
4971,254.3733068238554
4972,235.94194883306866
4973,61.931782176836485
4974,199.63931560343514
4975,293.2051670837777
4976,338.5357355277488
4977,308.27857123589786
4978,16.809451842704718
4979,264.14386859048346
4980,329.02672848606875
4981,35.86308948118809
4982,309.99607588290957
4983,40.47888631548497
4984,146.2371364509261
4985,399.91967846168217
4986,71.59675202418653
4987,172.78586519387028
4988,115.38314879266827
4989,299.0439154235995
4990,136.9555176442408
4991,85.24654729210222
4992,252.26200650816375
4993,282.73455366147743
4994,59.688136347978535
4995,420.8606124680839
4996,48.625175643445665
4997,144.89589221828118
4998,386.6241696979427
4999,37.77568316583396
5000,396.160565119618
5001,557.1145691607555
5002,119.09037415745148
5003,486.7795910849823
5004,35.84372794265154
5005,352.3220318291137
5006,248.72033207101748
5007,556.9557528289556
5008,251.8693825811145
5009,297.3148623201454
5010,375.9464253213702
5011,115.4414348597042
5012,346.94294733346936
5013,32.56528500181142
5014,637.2536494281239
5015,38.649043945559214
5016,133.12138712895668
5017,423.1985921935569
5018,425.32941568058664
5019,209.42530666726813
5020,278.8083648426001
5021,238.77234036348912
5022,453.2925889861582
5023,46.39199928359802
5024,327.45484062137297
5025,91.52855716445501
5026,328.0053714744083
5027,304.34968947059474
5028,113.99860419968611
5029,350.9039615182958
5030,297.902970998087
5031,243.83444554155184
5032,340.96689557250585
5033,222.54209099546694
5034,734.2348389083558
5035,361.81693766436666
5036,694.016448068513
5037,406.1312255548399
5038,323.7240146706833
5039,24.556066087064174
5040,359.0779475354374
5041,328.80600553197274
5042,322.7670456534992
5043,385.8895500589661
5044,28.481440594047783
5045,399.0255929591453
5046,331.9113732528317
5047,363.01078617213443
5048,340.5824407563506
5049,427.51741938982497
5050,198.2177007022765
5051,290.50096505162384
5052,415.5381328592385
5053,179.83581087530297
5054,370.6494411497861
5055,193.94310260820373
5056,230.26289824386757
5057,272.9214350842262
5058,53.97145434714276
5059,203.00083854076894
5060,310.67811884250074
5061,217.61018382233718
5062,300.0453871461937
5063,38.1870500977932
5064,78.4599131335411
5065,125.39068902903551
5066,169.64641683533335
5067,291.1910806439598
5068,263.69856011708373
5069,66.70369761152136
5070,253.7622300513743
5071,109.05362133961938
5072,407.58203741015274
5073,151.5874491583542
5074,304.6314186725232
5075,30.02699176760333
5076,280.22392385671844
5077,75.01958780844033
5078,442.3252947318696
5079,44.281754611961425
5080,312.6261629832297
5081,91.87852274035743
5082,375.3324988220243
5083,186.48598172156662
5084,350.6531649738508
5085,274.1278824541652
5086,71.76020979317498
5087,296.64959583192444
5088,110.36468510195168
5089,414.97075905363477
5090,497.5328841711941
5091,54.34588608526397
5092,291.52613594598006
5093,99.54653461357125
5094,124.53253294673247
5095,212.92553667814383
5096,123.6429957841432
5097,171.99497390074893
5098,89.04308669209587
5099,362.41623436853484
5100,42.56527262955782
5101,240.73974225536813
5102,262.89700974413086
5103,382.8759932463144
5104,43.06083368251021
5105,367.88110004837216
5106,95.7738415762069
5107,387.78774250865365
5108,57.067017305613604
5109,319.2751798251411
5110,115.59977849756673
5111,151.55723172545964
5112,381.4512406966608
5113,87.82200498608175
5114,343.32061883301293
5115,120.70896064368384
5116,107.29398582218262
5117,300.90501188105077
5118,348.9037280240799
5119,317.0747200020076
5120,485.867226250496
5121,137.96826626369747
5122,114.94907926659779
5123,239.87539031628535
5124,360.586896846327
5125,352.6572676853482
5126,290.00532885673454
5127,37.197418684452394
5128,317.6740699602691
5129,51.89195797918984
5130,345.5594765787474
5131,278.7713091882932
5132,128.9870987219626
5133,471.35675498997676
5134,64.21669750262457
5135,356.12491415597214
5136,835.3201694315876
5137,304.9796779493877
5138,27.79099946160736
5139,440.72521621214963
5140,256.62644784345076
5141,134.7708329145159
5142,365.35527051321714
5143,64.1578132747793
5144,379.7979691414162
5145,88.81563066827874
5146,205.91905452662013
5147,178.8202482528264
5148,452.7743601562341
5149,387.1088244483494
5150,101.27096821564639
5151,633.4338769630918
5152,291.4246466990416
5153,31.934866650132705
5154,221.20056523539995
5155,276.3370988587734
5156,8.220402611808987
5157,245.50376765128408
5158,338.59999983753687
5159,10.48107584710446
5160,275.7562629580601
5161,387.20695778210836
5162,417.2831320880377
5163,303.3658669613944
5164,344.8679077962672
5165,34.757849512838355
5166,249.8979438744118
5167,100.08279073606248
5168,585.5732837289708
5169,298.5641111704584
5170,342.61041659752124
5171,350.4350486751809
5172,544.9880691618199
5173,41.726616890745866
5174,348.8731994699173
5175,231.04133062027034
5176,63.20208057848368
5177,409.5067067611221
5178,368.1485550903372
5179,44.343075575276
5180,339.67411523580506
5181,63.68109085124703
5182,322.40588315193764
5183,226.78474328836444
5184,132.08134315514266
5185,204.19593059206295
5186,106.79676648118065
5187,281.31472961776836
5188,134.71317591646118
5189,406.440260915853
5190,41.750930885441086
5191,301.7801185763905
5192,359.69185334459655
5193,22.007321585997104
5194,288.98700798388086
5195,437.4949643457726
5196,41.24654158344636
5197,350.8018391351885
5198,281.8525551517273
5199,480.0121198671977
5200,44.29983724601804
5201,298.34913044898565
5202,328.17819331223615
5203,103.23927838724035
5204,145.83969504752963
5205,259.4871708269629
5206,360.36199874598
5207,378.12694137923893
5208,37.4820683110854
5209,409.93586819741097
5210,37.66095631182194
5211,219.4788066477502
5212,423.7740446535776
5213,32.831897333922996
5214,386.0857085785832
5215,30.04392923836961
5216,216.20820813903126
5217,126.08243358679913
5218,428.9473865473476
5219,27.91855088147883
5220,206.96631161824536
5221,409.60997268284774
5222,494.6599030606291
5223,436.55168822545227
7540,284.49726974469706
7541,29.165222758968174
7542,203.903253660381
7543,-50.800991083870876
7544,365.76188361761535
7545,26.32654568805172
7546,285.17838907029136
7547,254.66978369082813
7548,241.88148896292572
7549,272.567419932342
7550,263.50144717742575
7551,21.16491512905465
7552,169.12208920284436
7553,263.04043145430785
7554,53.618719495130556
7555,223.14644398000326
7556,156.13307912473465
7557,193.71097953794765
7558,337.35068440939125
7559,509.50668316468835
7560,48.48819828751568
7561,260.1515884535682
7562,341.3487223354959
7563,214.8530254136944
7564,278.0925974121072
7565,60.27464592057831
7566,217.24522653582156
7567,191.60984864537002
7568,103.7278118069347
7569,83.85061794612172
7570,375.8318881524956
7571,41.63507736698308
7572,259.67516307847524
7573,477.21152132238603
7574,22.5619118766097
7575,341.52061513450815
7576,55.289652592296825
7577,340.7369013194131
7578,42.93748812722119
7579,322.2676529132971
7580,54.91606824241504
7581,412.1744615531343
7582,119.53312474300614
7583,280.136903669931
7584,333.3437493535345
7585,35.56783095838189
7586,153.37649064006263
7587,325.15598118417125
7588,35.68283807752305
7589,189.58451496052186
7590,141.75548612511173
7591,286.57586342256116
7592,249.87519692235907
7593,52.185656972236885
7594,322.54232330514725
7595,76.23397698214914
7596,278.59573342925876
7597,254.02001420698915
7598,59.45858644777436
7599,465.91511792745854
7600,36.0869031168295
7601,250.94297780018388
7602,95.8426866573896
7603,380.0033812335242
7604,189.17052390048235
7605,266.3659803108414
7606,53.60306934183752
7607,203.2061323578301
7608,179.74405901651235
7609,358.5399929301664
7610,28.754361876258542
7611,340.0494803494416
7612,25.20884709149534
7613,325.1288426549392
7614,325.1993668441753
7615,303.2899641609499
7616,111.52765520547693
7617,123.12899264844715
7618,72.43745241658466
7619,321.05265549450763
7620,21.31745442743109
7621,406.07669532288907
7622,197.0399602236309
7623,265.7426789923581
7624,24.43778453515861
7625,336.8294803276337
7626,95.23864048208156
7627,190.5957842695088
7628,277.2793004834765
7629,252.4747565974114
7630,346.1306085955843
7631,38.92974048226524
7632,166.85774046821902
7633,394.5567963736929
7634,320.62261599153874
7635,407.91802256895517
7636,286.7115949533497
7637,362.86902847533776
7638,333.1714262090242
7639,35.3828580400346
7640,320.8499151000638
7641,35.687804489220106
7642,367.7290374234009
7643,212.62687690216154
7644,372.1904565657965
7645,82.14228335837517
7646,166.6664666965106
7647,293.5125106987893
7648,48.70019223316871
7649,257.89942095425573
7650,426.1359458252332
7651,51.69799390600446
7652,413.36705701601596
7653,45.27915368170973
7654,205.1861480162982
7655,370.1462965578543
7656,513.9750374984411
7657,438.7583038300599
7658,150.25512360020537
7659,107.20954632548583
7660,177.72612839547097
7661,118.60439351451625
7662,297.7068370917599
7663,325.383541028009
7664,373.7191071360123
7665,126.60574437306748
7666,507.78981349897737
7667,42.51060365075777
7668,220.24435696246115
7669,219.8144474051551
7670,375.9140453367035
7671,49.81457704640494
7672,323.33303212896124
7673,64.88861355730693
7674,200.854729946004
7675,117.8488458253735
7676,291.18203762393335
7677,347.46539398919106
7678,366.6558388196478
7679,406.3008948759121
7680,352.30383719359577
7681,140.39924722598275
7682,176.93468537847372
7683,342.5515078453317
7684,481.0551083550474
7685,396.6709871972793
7686,35.890262545538576
7687,403.0121873443292
7688,18.228907210950236
7689,389.36118837797505
7690,272.1496433308962
7691,39.87359051189525
7692,254.72302633160228
7693,417.6947046750272
7694,216.56568132532323
7695,352.74057661359143
7696,403.01906046614516
7697,426.8690648791995
7698,423.42967943026406
7699,86.69945191920304
7700,188.67229021682655
7701,468.0017343815495
7702,127.23745100597749
7703,221.7227655066936
7704,102.79007626108117
7705,95.5794504246184
7706,275.06608545593014
7707,18.729883927349942
7708,285.8745977622695
7709,215.1245734686666
7710,241.21791432572596
7711,334.8967226335135
7712,366.9060387527066
7713,25.10660511778
7714,271.39198886303205
7715,77.67259407627068
7716,295.4288329217291
7717,34.74439349459428
7718,275.4331575621426
7719,75.61183483325007
7720,335.8439558921567
7721,331.03416366291196
7722,99.35331681980686
7723,478.32616032017506
7724,335.01719659186
7725,392.8344752513287
7726,442.41410310248347
7727,369.9006863538344
7728,43.06579865346177
7729,339.9127441497521
7730,42.6601113224059
7731,321.77840868031365
7732,372.18083746962543
7733,39.62890102446312
7734,237.61272101787657
7735,336.75685074773276
7736,93.55051175856676
7737,201.90038595798487
7738,102.82794959943452
7739,1108.9141644938966
7740,38.99290234142968
7741,344.85058429508626
7742,76.85032900709382
7743,329.77361514472267
7744,41.978687201498325
7745,219.90674798724095
7746,405.6189119582037
7747,368.567886866291
7748,31.909830907317545
7749,79.01433033514179
7750,342.7078897200704
7751,34.267025986640824
7752,434.7983323705168
7753,54.52086189416597
7754,212.41251109384376
7755,462.2054165598961
7756,31.50535532670325
7757,408.54612874544176
7758,34.87562739205175
7759,348.92631344802123
7760,111.80030301853488
7761,227.48821456579174
7762,268.5160209523253
7763,296.0026302272571
7764,81.07484171941067
7765,248.01349444596985
7766,392.34702886868996
7767,32.74232533794634
7768,274.58247570392524
7769,242.40292803503354
7770,295.1971362653758
7771,118.60153097235995
7772,100.59458161011243
7773,346.68600235514725
7774,275.8245627584639
7775,39.235734838031846
7776,286.07687950968335
7777,155.42555579681184
7778,319.3973101363068
7779,96.03300005845384
7780,101.67565293667066
7781,352.4279586655593
7782,104.46446232044278
7783,217.3070956708883
7784,256.49685925408676
7785,281.4290408375277
7786,236.7349229158404
7787,331.20656191973444
7788,68.09257088152783
7789,170.40326770710553
7790,84.78312999155744
7791,268.60229719157064
7792,84.78312999155744
7793,309.1962260097201
7794,50.034157675052235
7795,120.61044821446916
7796,336.95759123163174
7797,254.7720810082367
7798,328.5831702590092
7799,431.98584325314505
7800,95.46216992459942
7801,329.5706820421137
7802,22.2510269586669
7803,328.1258158156129
7804,78.95074771737865
7805,217.6405653958225
7806,277.80791462188216
7807,297.3823801139498
7808,208.66576372863443
7809,284.4117195972081
7810,397.37408087346483
7811,452.24207473723504
7812,440.29597958968753
7813,345.3191350913975
7814,306.3670997229553
7815,277.0156682389054
7816,37.636288215002295
7817,348.0359243803274
7818,36.90497534586353
7819,318.52907357234926
7820,370.96681446384144
7821,353.8758270757178
7822,43.58392427281599
7823,397.2178138365147
7824,381.6121136972057
7825,269.9287016339182
7826,312.770262567586
7827,427.70936102972604
7828,89.54188641830122
7829,118.90225586449534
7830,140.83811585055034
7831,328.22190336879913
7832,270.4173937446914
7833,357.0849658477271
7834,277.82854044082933
7835,406.4941897218538
7836,357.36558906368555
7837,200.64956989236802
7838,503.5631134762795
7839,38.15864056330957
7840,321.18658417646895
7841,339.28139906688443
7842,362.46903901360446
7843,386.26148201663096
7844,487.5908213759412
7845,37.085259269323714
7846,344.8670299837722
7847,517.9223852060222
7848,80.2234481209331
7849,320.05204559415705
7850,775.0085219200844
7851,673.1308229885759
7852,587.7201844285748
7853,452.4094985601843
7854,79.73821365845446
7855,405.3764842378496
7856,385.5036718116357
7857,335.84852536115494
7858,35.38157559917067
7859,278.2411046939977
7860,280.26372662539467
7861,352.39098514329584
7862,340.95270852074066
7863,28.784433710335847
7864,442.335918437121
7865,29.618862082862634
7866,425.5236910649156
7867,527.8621734664729
7868,480.1270468081123
7869,28.170358287425156
7870,95.29230559773656
7871,408.37562743400383
7872,71.36506276450456
7873,372.428522069208
7874,180.3619835682131
7875,238.98453187229816
7876,93.76483193912568
7877,291.8624596851625
7878,207.02809060972325
7879,200.8154115664896
7880,84.18942205718477
7881,187.2093108363257
7882,317.4866615726355
7883,76.2186669755069
7884,243.25327132008624
7885,282.71866662163023
7886,125.64771063105242
7887,100.62739348972663
7888,454.8406317293633
7889,474.47771522331715
7890,326.16578947538994
7891,125.21758089063216
7892,138.20123121703207
7893,148.39098233271275
7894,254.2904621413685
7895,303.054770835054
7896,45.82359899164382
7897,427.098383240318
7898,40.402216012096055
7899,306.86044395162776
7900,79.05441463352545
7901,151.8831090574994
7902,262.634301230153
7903,399.6051030270281
7904,225.03173098067023
7905,362.31592259440316
7906,229.04797684600445
7907,105.37147935037643
7908,308.7935989853942
7909,362.44773628483483
7910,125.33632580625947
7911,237.47531855409505
7912,281.39343240023294
7913,411.06374901930474
7914,259.2233062709761
7915,284.67933948503327
7916,53.67389350728014
7917,527.1494621409443
7918,20.412549546700916
7919,305.3536480841471
7920,32.82970388980521
7921,275.1312747835355
7922,151.71065849153692
7923,442.0232273983447
7924,63.16998754840832
7925,375.8654871329705
7926,698.7117189811455
7927,980.6724533270844
7928,418.4664692367427
7929,420.30807670659374
7930,45.876980337163
7931,713.6846976739982
7932,444.6462452840144
7933,504.90552488783663
7934,317.8379259461774
7935,359.0897251411839
7936,37.91356130689255
7937,126.21073823920781
7938,722.9973642306747
7939,302.422909674665
7940,409.83518460506355
7941,507.52346595456606
7942,333.98919770291144
7943,380.7992505721793
7944,406.9972085918508
7945,87.84259463937445
7946,433.6466575726367
7947,268.55210629172564
7948,729.8030721387922
7949,452.91898408669454
7950,291.5261524286089
7951,464.70092462934855
7952,44.84451505899193
7953,401.31581229845256
7954,397.7360200967491
7955,392.23038911791906
7956,766.4009818351033
7957,296.65578376749124
7958,245.865317618588
7959,432.06676583351964
7960,38.10747826080875
7961,244.2567161675158
7962,365.79280731796143
7963,513.0633333727418
7964,553.5999874858065
7965,348.6559714611472
7966,408.0363005827635
7967,416.84143037645873
7968,56.461182766779984
7969,148.39035393684162
7970,747.1250540111453
7971,164.18686733971015
7972,411.1632600965914
7973,504.3305445372009
7974,50.922114164400085
7975,521.1616700413207
7976,50.28346572845028
7977,231.26594830646332
7978,143.9889950418276
7979,315.87179542578554
7980,356.24333518002885
7981,273.5346918316869
7982,310.05595455708635
7983,50.253537236674745
7984,291.722004656633
7985,350.82874293379916
7986,31.77922149545126
7987,114.29763054027356
7988,731.0161413753409
7989,309.9714697931484
7990,32.000381973023785
7991,371.0895694869797
7992,302.78446116639475
7993,423.826052139895
7994,41.82854224288343
7995,291.92565602044505
7996,59.40620501023054
7997,459.6034422261694
7998,155.01727141577538
7999,419.50183801107096
8000,385.57257936368757
8001,397.90085673537374
8002,303.8549905465001
8003,479.58518325607196
8004,410.8080685520997
8005,582.393418022269
8006,449.78712280639405
8007,712.0176288353304
8008,69.0970863233244
8009,308.41822197771745
8010,75.0795733653354
8011,465.48825796806267
8012,475.9961800240815
8013,64.50162338319713
8014,355.497106465972
8015,74.88334591479736
8016,331.00485812662833
8017,144.4220533387023
8018,245.20051650800417
8019,109.56181526016601
8020,455.05258216190066
