word_id,word,participant_id,text,datapointID
arg_pisacowsmilk_10_page_1_36,de,040,arg_pisacowsmilk,36
arg_pisacowsmilk_10_page_1_37,curând,040,arg_pisacowsmilk,37
arg_pisacowsmilk_10_page_1_38,un,040,arg_pisacowsmilk,38
arg_pisacowsmilk_10_page_1_39,anunț,040,arg_pisacowsmilk,39
arg_pisacowsmilk_10_page_1_40,în,040,arg_pisacowsmilk,40
arg_pisacowsmilk_10_page_1_41,vitrină,040,arg_pisacowsmilk,41
arg_pisacowsmilk_10_page_1_42,care,040,arg_pisacowsmilk,42
arg_pisacowsmilk_10_page_1_43,spune:,040,arg_pisacowsmilk,43
arg_pisacowsmilk_10_page_1_44,„Începând,040,arg_pisacowsmilk,44
arg_pisacowsmilk_10_page_1_45,cu,040,arg_pisacowsmilk,45
arg_pisacowsmilk_10_page_1_46,5,040,arg_pisacowsmilk,46
arg_pisacowsmilk_10_page_1_47,aprilie,040,arg_pisacowsmilk,47
arg_pisacowsmilk_10_page_1_48,nu,040,arg_pisacowsmilk,48
arg_pisacowsmilk_10_page_1_49,vom,040,arg_pisacowsmilk,49
arg_pisacowsmilk_10_page_1_50,mai,040,arg_pisacowsmilk,50
arg_pisacowsmilk_10_page_1_51,servi,040,arg_pisacowsmilk,51
arg_pisacowsmilk_10_page_1_52,lapte,040,arg_pisacowsmilk,52
arg_pisacowsmilk_10_page_1_53,de,040,arg_pisacowsmilk,53
arg_pisacowsmilk_10_page_1_54,vacă.,040,arg_pisacowsmilk,54
arg_pisacowsmilk_10_page_1_55,Vă,040,arg_pisacowsmilk,55
arg_pisacowsmilk_10_page_1_56,putem,040,arg_pisacowsmilk,56
arg_pisacowsmilk_10_page_1_57,oferi,040,arg_pisacowsmilk,57
arg_pisacowsmilk_10_page_1_58,un,040,arg_pisacowsmilk,58
arg_pisacowsmilk_10_page_1_59,înlocuitor,040,arg_pisacowsmilk,59
arg_pisacowsmilk_10_page_1_60,pe,040,arg_pisacowsmilk,60
arg_pisacowsmilk_10_page_1_61,bază,040,arg_pisacowsmilk,61
arg_pisacowsmilk_10_page_1_62,de,040,arg_pisacowsmilk,62
arg_pisacowsmilk_10_page_1_63,soia.”,040,arg_pisacowsmilk,63
arg_pisacowsmilk_10_page_1_64,"Ana,",040,arg_pisacowsmilk,64
arg_pisacowsmilk_10_page_1_65,Chris,040,arg_pisacowsmilk,65
arg_pisacowsmilk_10_page_1_66,și,040,arg_pisacowsmilk,66
arg_pisacowsmilk_10_page_1_67,Sam,040,arg_pisacowsmilk,67
arg_pisacowsmilk_10_page_1_68,sunt,040,arg_pisacowsmilk,68
arg_pisacowsmilk_10_page_1_69,curioși,040,arg_pisacowsmilk,69
arg_pisacowsmilk_10_page_1_70,în,040,arg_pisacowsmilk,70
arg_pisacowsmilk_10_page_1_71,legătură,040,arg_pisacowsmilk,71
arg_pisacowsmilk_10_page_1_72,cu,040,arg_pisacowsmilk,72
arg_pisacowsmilk_10_page_1_73,această,040,arg_pisacowsmilk,73
arg_pisacowsmilk_10_page_1_74,decizie.,040,arg_pisacowsmilk,74
arg_pisacowsmilk_10_page_1_75,"Așadar,",040,arg_pisacowsmilk,75
arg_pisacowsmilk_10_page_1_76,Ana,040,arg_pisacowsmilk,76
arg_pisacowsmilk_10_page_1_77,dă,040,arg_pisacowsmilk,77
arg_pisacowsmilk_10_page_1_78,o,040,arg_pisacowsmilk,78
arg_pisacowsmilk_10_page_1_79,căutare,040,arg_pisacowsmilk,79
arg_pisacowsmilk_10_page_1_80,pe,040,arg_pisacowsmilk,80
arg_pisacowsmilk_10_page_1_81,smartphone,040,arg_pisacowsmilk,81
arg_pisacowsmilk_10_page_1_82,pentru,040,arg_pisacowsmilk,82
arg_pisacowsmilk_10_page_1_83,„lapte,040,arg_pisacowsmilk,83
arg_pisacowsmilk_10_page_1_84,de,040,arg_pisacowsmilk,84
arg_pisacowsmilk_10_page_1_85,vacă”.,040,arg_pisacowsmilk,85
arg_pisacowsmilk_10_page_1_86,Cei,040,arg_pisacowsmilk,86
arg_pisacowsmilk_10_page_1_87,trei,040,arg_pisacowsmilk,87
arg_pisacowsmilk_10_page_1_88,citesc,040,arg_pisacowsmilk,88
arg_pisacowsmilk_10_page_1_89,primul,040,arg_pisacowsmilk,89
arg_pisacowsmilk_10_page_1_90,rezultat,040,arg_pisacowsmilk,90
arg_pisacowsmilk_10_page_1_91,și,040,arg_pisacowsmilk,91
arg_pisacowsmilk_10_page_1_92,îl,040,arg_pisacowsmilk,92
arg_pisacowsmilk_10_page_1_93,discută.,040,arg_pisacowsmilk,93
arg_pisacowsmilk_10_page_10_0,Ministerul,040,arg_pisacowsmilk,94
arg_pisacowsmilk_10_page_10_1,"Agriculturii,",040,arg_pisacowsmilk,95
arg_pisacowsmilk_10_page_10_2,Consiliul,040,arg_pisacowsmilk,96
arg_pisacowsmilk_10_page_10_3,Produselor,040,arg_pisacowsmilk,97
arg_pisacowsmilk_10_page_10_4,Lactate,040,arg_pisacowsmilk,98
arg_pisacowsmilk_10_page_10_5,și,040,arg_pisacowsmilk,99
arg_pisacowsmilk_10_page_10_6,Unitatea,040,arg_pisacowsmilk,100
arg_pisacowsmilk_10_page_10_7,de,040,arg_pisacowsmilk,101
arg_pisacowsmilk_10_page_10_8,Management,040,arg_pisacowsmilk,102
arg_pisacowsmilk_10_page_10_9,pentru,040,arg_pisacowsmilk,103
arg_pisacowsmilk_10_page_10_10,Lactate,040,arg_pisacowsmilk,104
arg_pisacowsmilk_10_page_10_11,din,040,arg_pisacowsmilk,105
arg_pisacowsmilk_10_page_10_12,SUA,040,arg_pisacowsmilk,106
arg_pisacowsmilk_10_page_10_13,precum,040,arg_pisacowsmilk,107
arg_pisacowsmilk_10_page_10_14,și,040,arg_pisacowsmilk,108
arg_pisacowsmilk_10_page_10_15,alte,040,arg_pisacowsmilk,109
arg_pisacowsmilk_10_page_10_16,organizații,040,arg_pisacowsmilk,110
arg_pisacowsmilk_10_page_10_17,au,040,arg_pisacowsmilk,111
arg_pisacowsmilk_10_page_10_18,promovat,040,arg_pisacowsmilk,112
arg_pisacowsmilk_10_page_10_19,în,040,arg_pisacowsmilk,113
arg_pisacowsmilk_10_page_10_20,mod,040,arg_pisacowsmilk,114
arg_pisacowsmilk_10_page_10_21,susținut,040,arg_pisacowsmilk,115
arg_pisacowsmilk_10_page_10_22,beneficiile,040,arg_pisacowsmilk,116
arg_pisacowsmilk_10_page_10_23,laptelui,040,arg_pisacowsmilk,117
arg_pisacowsmilk_10_page_10_24,timp,040,arg_pisacowsmilk,118
arg_pisacowsmilk_10_page_10_25,de,040,arg_pisacowsmilk,119
arg_pisacowsmilk_10_page_10_26,ani,040,arg_pisacowsmilk,120
arg_pisacowsmilk_10_page_10_27,de,040,arg_pisacowsmilk,121
arg_pisacowsmilk_10_page_10_28,zile.,040,arg_pisacowsmilk,122
arg_pisacowsmilk_10_page_10_29,"Astfel,",040,arg_pisacowsmilk,123
arg_pisacowsmilk_10_page_10_30,adulții,040,arg_pisacowsmilk,124
arg_pisacowsmilk_10_page_10_31,sunt,040,arg_pisacowsmilk,125
arg_pisacowsmilk_10_page_10_32,încurajați,040,arg_pisacowsmilk,126
arg_pisacowsmilk_10_page_10_33,să,040,arg_pisacowsmilk,127
arg_pisacowsmilk_10_page_10_34,bea,040,arg_pisacowsmilk,128
arg_pisacowsmilk_10_page_10_35,trei,040,arg_pisacowsmilk,129
arg_pisacowsmilk_10_page_10_36,pahare,040,arg_pisacowsmilk,130
arg_pisacowsmilk_10_page_10_37,de,040,arg_pisacowsmilk,131
arg_pisacowsmilk_10_page_10_38,lapte,040,arg_pisacowsmilk,132
arg_pisacowsmilk_10_page_10_39,pe,040,arg_pisacowsmilk,133
arg_pisacowsmilk_10_page_10_40,zi.,040,arg_pisacowsmilk,134
arg_pisacowsmilk_10_page_10_41,Cu,040,arg_pisacowsmilk,135
arg_pisacowsmilk_10_page_10_42,toate,040,arg_pisacowsmilk,136
arg_pisacowsmilk_10_page_10_43,"acestea,",040,arg_pisacowsmilk,137
arg_pisacowsmilk_10_page_10_44,studiile,040,arg_pisacowsmilk,138
arg_pisacowsmilk_10_page_10_45,ultimului,040,arg_pisacowsmilk,139
arg_pisacowsmilk_10_page_10_46,deceniu,040,arg_pisacowsmilk,140
arg_pisacowsmilk_10_page_10_47,pun,040,arg_pisacowsmilk,141
arg_pisacowsmilk_10_page_10_48,sub,040,arg_pisacowsmilk,142
arg_pisacowsmilk_10_page_10_49,semnul,040,arg_pisacowsmilk,143
arg_pisacowsmilk_10_page_10_50,întrebării,040,arg_pisacowsmilk,144
arg_pisacowsmilk_10_page_10_51,capacitatea,040,arg_pisacowsmilk,145
arg_pisacowsmilk_10_page_10_52,de,040,arg_pisacowsmilk,146
arg_pisacowsmilk_10_page_10_53,susținere,040,arg_pisacowsmilk,147
arg_pisacowsmilk_10_page_10_54,a,040,arg_pisacowsmilk,148
arg_pisacowsmilk_10_page_10_55,oaselor,040,arg_pisacowsmilk,149
arg_pisacowsmilk_10_page_10_56,precum,040,arg_pisacowsmilk,150
arg_pisacowsmilk_10_page_10_57,și,040,arg_pisacowsmilk,151
arg_pisacowsmilk_10_page_10_58,alte,040,arg_pisacowsmilk,152
arg_pisacowsmilk_10_page_10_59,beneficii,040,arg_pisacowsmilk,153
arg_pisacowsmilk_10_page_10_60,pentru,040,arg_pisacowsmilk,154
arg_pisacowsmilk_10_page_10_61,sănătate,040,arg_pisacowsmilk,155
arg_pisacowsmilk_10_page_10_62,atribuite,040,arg_pisacowsmilk,156
arg_pisacowsmilk_10_page_10_63,laptelui.,040,arg_pisacowsmilk,157
arg_pisacowsmilk_10_page_10_64,Rezultatele,040,arg_pisacowsmilk,158
arg_pisacowsmilk_10_page_10_65,vă,040,arg_pisacowsmilk,159
arg_pisacowsmilk_10_page_10_66,pot,040,arg_pisacowsmilk,160
arg_pisacowsmilk_10_page_10_67,surprinde.,040,arg_pisacowsmilk,161
arg_pisacowsmilk_10_page_11_0,Unul,040,arg_pisacowsmilk,162
arg_pisacowsmilk_10_page_11_1,dintre,040,arg_pisacowsmilk,163
arg_pisacowsmilk_10_page_11_2,cele,040,arg_pisacowsmilk,164
arg_pisacowsmilk_10_page_11_3,mai,040,arg_pisacowsmilk,165
arg_pisacowsmilk_10_page_11_4,importante,040,arg_pisacowsmilk,166
arg_pisacowsmilk_10_page_11_5,și,040,arg_pisacowsmilk,167
arg_pisacowsmilk_10_page_11_6,recente,040,arg_pisacowsmilk,168
arg_pisacowsmilk_10_page_11_7,studii,040,arg_pisacowsmilk,169
arg_pisacowsmilk_10_page_11_8,asupra,040,arg_pisacowsmilk,170
arg_pisacowsmilk_10_page_11_9,efectelor,040,arg_pisacowsmilk,171
arg_pisacowsmilk_10_page_11_10,consumului,040,arg_pisacowsmilk,172
arg_pisacowsmilk_10_page_11_11,de,040,arg_pisacowsmilk,173
arg_pisacowsmilk_10_page_11_12,lapte,040,arg_pisacowsmilk,174
arg_pisacowsmilk_10_page_11_13,s-a,040,arg_pisacowsmilk,175
arg_pisacowsmilk_10_page_11_14,publicat,040,arg_pisacowsmilk,176
arg_pisacowsmilk_10_page_11_15,în,040,arg_pisacowsmilk,177
arg_pisacowsmilk_10_page_11_16,numărul,040,arg_pisacowsmilk,178
arg_pisacowsmilk_10_page_11_17,din,040,arg_pisacowsmilk,179
arg_pisacowsmilk_10_page_11_18,octombrie,040,arg_pisacowsmilk,180
arg_pisacowsmilk_10_page_11_19,2014,040,arg_pisacowsmilk,181
arg_pisacowsmilk_10_page_11_20,al,040,arg_pisacowsmilk,182
arg_pisacowsmilk_10_page_11_21,Jurnalului,040,arg_pisacowsmilk,183
arg_pisacowsmilk_10_page_11_22,Medical,040,arg_pisacowsmilk,184
arg_pisacowsmilk_10_page_11_23,Britanic.,040,arg_pisacowsmilk,185
arg_pisacowsmilk_10_page_11_24,Rezultatele,040,arg_pisacowsmilk,186
arg_pisacowsmilk_10_page_11_25,studiului,040,arg_pisacowsmilk,187
arg_pisacowsmilk_10_page_11_26,au,040,arg_pisacowsmilk,188
arg_pisacowsmilk_10_page_11_27,condus,040,arg_pisacowsmilk,189
arg_pisacowsmilk_10_page_11_28,la,040,arg_pisacowsmilk,190
arg_pisacowsmilk_10_page_11_29,câteva,040,arg_pisacowsmilk,191
arg_pisacowsmilk_10_page_11_30,concluzii,040,arg_pisacowsmilk,192
arg_pisacowsmilk_10_page_11_31,de,040,arg_pisacowsmilk,193
arg_pisacowsmilk_10_page_11_32,mare,040,arg_pisacowsmilk,194
arg_pisacowsmilk_10_page_11_33,impact.,040,arg_pisacowsmilk,195
arg_pisacowsmilk_10_page_11_34,Mai,040,arg_pisacowsmilk,196
arg_pisacowsmilk_10_page_11_35,mult,040,arg_pisacowsmilk,197
arg_pisacowsmilk_10_page_11_36,de,040,arg_pisacowsmilk,198
arg_pisacowsmilk_10_page_11_37,100000,040,arg_pisacowsmilk,199
arg_pisacowsmilk_10_page_11_38,de,040,arg_pisacowsmilk,200
arg_pisacowsmilk_10_page_11_39,persoane,040,arg_pisacowsmilk,201
arg_pisacowsmilk_10_page_11_40,din,040,arg_pisacowsmilk,202
arg_pisacowsmilk_10_page_11_41,Suedia,040,arg_pisacowsmilk,203
arg_pisacowsmilk_10_page_11_42,au,040,arg_pisacowsmilk,204
arg_pisacowsmilk_10_page_11_43,fost,040,arg_pisacowsmilk,205
arg_pisacowsmilk_10_page_11_44,subiecții,040,arg_pisacowsmilk,206
arg_pisacowsmilk_10_page_11_45,studiului,040,arg_pisacowsmilk,207
arg_pisacowsmilk_10_page_11_46,pe,040,arg_pisacowsmilk,208
arg_pisacowsmilk_10_page_11_47,o,040,arg_pisacowsmilk,209
arg_pisacowsmilk_10_page_11_48,perioadă,040,arg_pisacowsmilk,210
arg_pisacowsmilk_10_page_11_49,de,040,arg_pisacowsmilk,211
arg_pisacowsmilk_10_page_11_50,20–30,040,arg_pisacowsmilk,212
arg_pisacowsmilk_10_page_11_51,de,040,arg_pisacowsmilk,213
arg_pisacowsmilk_10_page_11_52,ani.,040,arg_pisacowsmilk,214
arg_pisacowsmilk_10_page_11_53,Cercetătorii,040,arg_pisacowsmilk,215
arg_pisacowsmilk_10_page_11_54,au,040,arg_pisacowsmilk,216
arg_pisacowsmilk_10_page_11_55,descoperit,040,arg_pisacowsmilk,217
arg_pisacowsmilk_10_page_11_56,că,040,arg_pisacowsmilk,218
arg_pisacowsmilk_10_page_11_57,femeile,040,arg_pisacowsmilk,219
arg_pisacowsmilk_10_page_11_58,care,040,arg_pisacowsmilk,220
arg_pisacowsmilk_10_page_11_59,beau,040,arg_pisacowsmilk,221
arg_pisacowsmilk_10_page_11_60,lapte,040,arg_pisacowsmilk,222
arg_pisacowsmilk_10_page_11_61,suferă,040,arg_pisacowsmilk,223
arg_pisacowsmilk_10_page_11_62,mai,040,arg_pisacowsmilk,224
arg_pisacowsmilk_10_page_11_63,multe,040,arg_pisacowsmilk,225
arg_pisacowsmilk_10_page_11_64,fracturi,040,arg_pisacowsmilk,226
arg_pisacowsmilk_10_page_11_65,de,040,arg_pisacowsmilk,227
arg_pisacowsmilk_10_page_11_66,oase,040,arg_pisacowsmilk,228
arg_pisacowsmilk_10_page_11_67,decât,040,arg_pisacowsmilk,229
arg_pisacowsmilk_10_page_11_68,acelea,040,arg_pisacowsmilk,230
arg_pisacowsmilk_10_page_11_69,care,040,arg_pisacowsmilk,231
arg_pisacowsmilk_10_page_11_70,nu,040,arg_pisacowsmilk,232
arg_pisacowsmilk_10_page_11_71,consumă,040,arg_pisacowsmilk,233
arg_pisacowsmilk_10_page_11_72,lapte.,040,arg_pisacowsmilk,234
arg_pisacowsmilk_10_page_11_73,În,040,arg_pisacowsmilk,235
arg_pisacowsmilk_10_page_11_74,"plus,",040,arg_pisacowsmilk,236
arg_pisacowsmilk_10_page_11_75,atât,040,arg_pisacowsmilk,237
arg_pisacowsmilk_10_page_11_76,femeile,040,arg_pisacowsmilk,238
arg_pisacowsmilk_10_page_11_77,cât,040,arg_pisacowsmilk,239
arg_pisacowsmilk_10_page_11_78,și,040,arg_pisacowsmilk,240
arg_pisacowsmilk_10_page_11_79,bărbații,040,arg_pisacowsmilk,241
arg_pisacowsmilk_10_page_11_80,care,040,arg_pisacowsmilk,242
arg_pisacowsmilk_10_page_11_81,beau,040,arg_pisacowsmilk,243
arg_pisacowsmilk_10_page_11_82,lapte,040,arg_pisacowsmilk,244
arg_pisacowsmilk_10_page_11_83,suferă,040,arg_pisacowsmilk,245
arg_pisacowsmilk_10_page_11_84,într-o,040,arg_pisacowsmilk,246
arg_pisacowsmilk_10_page_11_85,proporție,040,arg_pisacowsmilk,247
arg_pisacowsmilk_10_page_11_86,mai,040,arg_pisacowsmilk,248
arg_pisacowsmilk_10_page_11_87,mare,040,arg_pisacowsmilk,249
arg_pisacowsmilk_10_page_11_88,de,040,arg_pisacowsmilk,250
arg_pisacowsmilk_10_page_11_89,boli,040,arg_pisacowsmilk,251
arg_pisacowsmilk_10_page_11_90,de,040,arg_pisacowsmilk,252
arg_pisacowsmilk_10_page_11_91,inimă,040,arg_pisacowsmilk,253
arg_pisacowsmilk_10_page_11_92,și,040,arg_pisacowsmilk,254
arg_pisacowsmilk_10_page_11_93,de,040,arg_pisacowsmilk,255
arg_pisacowsmilk_10_page_11_94,cancer.,040,arg_pisacowsmilk,256
arg_pisacowsmilk_10_page_11_95,Aceste,040,arg_pisacowsmilk,257
arg_pisacowsmilk_10_page_11_96,rezultate,040,arg_pisacowsmilk,258
arg_pisacowsmilk_10_page_11_97,șocante,040,arg_pisacowsmilk,259
arg_pisacowsmilk_10_page_11_98,sunt,040,arg_pisacowsmilk,260
arg_pisacowsmilk_10_page_11_99,similare,040,arg_pisacowsmilk,261
arg_pisacowsmilk_10_page_11_100,cu,040,arg_pisacowsmilk,262
arg_pisacowsmilk_10_page_11_101,acelea,040,arg_pisacowsmilk,263
arg_pisacowsmilk_10_page_11_102,din,040,arg_pisacowsmilk,264
arg_pisacowsmilk_10_page_11_103,alte,040,arg_pisacowsmilk,265
arg_pisacowsmilk_10_page_11_104,studii.,040,arg_pisacowsmilk,266
arg_pisacowsmilk_10_page_12_0,Comitetul,040,arg_pisacowsmilk,267
arg_pisacowsmilk_10_page_12_1,pentru,040,arg_pisacowsmilk,268
arg_pisacowsmilk_10_page_12_2,Medicină,040,arg_pisacowsmilk,269
arg_pisacowsmilk_10_page_12_3,Responsabilă,040,arg_pisacowsmilk,270
arg_pisacowsmilk_10_page_12_4,(CMR),040,arg_pisacowsmilk,271
arg_pisacowsmilk_10_page_12_5,comentează,040,arg_pisacowsmilk,272
arg_pisacowsmilk_10_page_12_6,problemele,040,arg_pisacowsmilk,273
arg_pisacowsmilk_10_page_12_7,medicale,040,arg_pisacowsmilk,274
arg_pisacowsmilk_10_page_12_8,legate,040,arg_pisacowsmilk,275
arg_pisacowsmilk_10_page_12_9,de,040,arg_pisacowsmilk,276
arg_pisacowsmilk_10_page_12_10,consumul,040,arg_pisacowsmilk,277
arg_pisacowsmilk_10_page_12_11,de,040,arg_pisacowsmilk,278
arg_pisacowsmilk_10_page_12_12,lapte.,040,arg_pisacowsmilk,279
arg_pisacowsmilk_10_page_12_13,"Practic,",040,arg_pisacowsmilk,280
arg_pisacowsmilk_10_page_12_14,laptele,040,arg_pisacowsmilk,281
arg_pisacowsmilk_10_page_12_15,și,040,arg_pisacowsmilk,282
arg_pisacowsmilk_10_page_12_16,produsele,040,arg_pisacowsmilk,283
arg_pisacowsmilk_10_page_12_17,lactate,040,arg_pisacowsmilk,284
arg_pisacowsmilk_10_page_12_18,„aduc,040,arg_pisacowsmilk,285
arg_pisacowsmilk_10_page_12_19,puține,040,arg_pisacowsmilk,286
arg_pisacowsmilk_10_page_12_20,beneficii,040,arg_pisacowsmilk,287
arg_pisacowsmilk_10_page_12_21,sau,040,arg_pisacowsmilk,288
arg_pisacowsmilk_10_page_12_22,nu,040,arg_pisacowsmilk,289
arg_pisacowsmilk_10_page_12_23,au,040,arg_pisacowsmilk,290
arg_pisacowsmilk_10_page_12_24,niciun,040,arg_pisacowsmilk,291
arg_pisacowsmilk_10_page_12_25,efect,040,arg_pisacowsmilk,292
arg_pisacowsmilk_10_page_12_26,pozitiv,040,arg_pisacowsmilk,293
arg_pisacowsmilk_10_page_12_27,asupra,040,arg_pisacowsmilk,294
arg_pisacowsmilk_10_page_12_28,sistemului,040,arg_pisacowsmilk,295
arg_pisacowsmilk_10_page_12_29,osos”.,040,arg_pisacowsmilk,296
arg_pisacowsmilk_10_page_12_30,CMR,040,arg_pisacowsmilk,297
arg_pisacowsmilk_10_page_12_31,evidențiază,040,arg_pisacowsmilk,298
arg_pisacowsmilk_10_page_12_32,și,040,arg_pisacowsmilk,299
arg_pisacowsmilk_10_page_12_33,câteva,040,arg_pisacowsmilk,300
arg_pisacowsmilk_10_page_12_34,probleme,040,arg_pisacowsmilk,301
arg_pisacowsmilk_10_page_12_35,specifice,040,arg_pisacowsmilk,302
arg_pisacowsmilk_10_page_12_36,asociate,040,arg_pisacowsmilk,303
arg_pisacowsmilk_10_page_12_37,consumului,040,arg_pisacowsmilk,304
arg_pisacowsmilk_10_page_12_38,de,040,arg_pisacowsmilk,305
arg_pisacowsmilk_10_page_12_39,lapte:,040,arg_pisacowsmilk,306
arg_pisacowsmilk_10_page_12_40,„Proteinele,040,arg_pisacowsmilk,307
arg_pisacowsmilk_10_page_12_41,din,040,arg_pisacowsmilk,308
arg_pisacowsmilk_10_page_12_42,"lapte,",040,arg_pisacowsmilk,309
arg_pisacowsmilk_10_page_12_43,"zaharurile,",040,arg_pisacowsmilk,310
arg_pisacowsmilk_10_page_12_44,"grăsimile,",040,arg_pisacowsmilk,311
arg_pisacowsmilk_10_page_12_45,grăsimile,040,arg_pisacowsmilk,312
arg_pisacowsmilk_10_page_12_46,saturate,040,arg_pisacowsmilk,313
arg_pisacowsmilk_10_page_12_47,din,040,arg_pisacowsmilk,314
arg_pisacowsmilk_10_page_12_48,produsele,040,arg_pisacowsmilk,315
arg_pisacowsmilk_10_page_12_49,lactate,040,arg_pisacowsmilk,316
arg_pisacowsmilk_10_page_12_50,reprezintă,040,arg_pisacowsmilk,317
arg_pisacowsmilk_10_page_12_51,un,040,arg_pisacowsmilk,318
arg_pisacowsmilk_10_page_12_52,risc,040,arg_pisacowsmilk,319
arg_pisacowsmilk_10_page_12_53,asupra,040,arg_pisacowsmilk,320
arg_pisacowsmilk_10_page_12_54,sănătății,040,arg_pisacowsmilk,321
arg_pisacowsmilk_10_page_12_55,copiilor,040,arg_pisacowsmilk,322
arg_pisacowsmilk_10_page_12_56,și,040,arg_pisacowsmilk,323
arg_pisacowsmilk_10_page_12_57,contribuie,040,arg_pisacowsmilk,324
arg_pisacowsmilk_10_page_12_58,la,040,arg_pisacowsmilk,325
arg_pisacowsmilk_10_page_12_59,producerea,040,arg_pisacowsmilk,326
arg_pisacowsmilk_10_page_12_60,"obezității,",040,arg_pisacowsmilk,327
arg_pisacowsmilk_10_page_12_61,diabetului,040,arg_pisacowsmilk,328
arg_pisacowsmilk_10_page_12_62,și,040,arg_pisacowsmilk,329
arg_pisacowsmilk_10_page_12_63,a,040,arg_pisacowsmilk,330
arg_pisacowsmilk_10_page_12_64,bolilor,040,arg_pisacowsmilk,331
arg_pisacowsmilk_10_page_12_65,de,040,arg_pisacowsmilk,332
arg_pisacowsmilk_10_page_12_66,inimă.”,040,arg_pisacowsmilk,333
arg_pisacowsmilk_10_page_13_0,Toate,040,arg_pisacowsmilk,334
arg_pisacowsmilk_10_page_13_1,acestea,040,arg_pisacowsmilk,335
arg_pisacowsmilk_10_page_13_2,sunt,040,arg_pisacowsmilk,336
arg_pisacowsmilk_10_page_13_3,afirmații,040,arg_pisacowsmilk,337
arg_pisacowsmilk_10_page_13_4,foarte,040,arg_pisacowsmilk,338
arg_pisacowsmilk_10_page_13_5,dure,040,arg_pisacowsmilk,339
arg_pisacowsmilk_10_page_13_6,și,040,arg_pisacowsmilk,340
arg_pisacowsmilk_10_page_13_7,sunt,040,arg_pisacowsmilk,341
arg_pisacowsmilk_10_page_13_8,necesare,040,arg_pisacowsmilk,342
arg_pisacowsmilk_10_page_13_9,mai,040,arg_pisacowsmilk,343
arg_pisacowsmilk_10_page_13_10,multe,040,arg_pisacowsmilk,344
arg_pisacowsmilk_10_page_13_11,studii,040,arg_pisacowsmilk,345
arg_pisacowsmilk_10_page_13_12,care,040,arg_pisacowsmilk,346
arg_pisacowsmilk_10_page_13_13,să,040,arg_pisacowsmilk,347
arg_pisacowsmilk_10_page_13_14,confirme,040,arg_pisacowsmilk,348
arg_pisacowsmilk_10_page_13_15,rezultatele.,040,arg_pisacowsmilk,349
arg_pisacowsmilk_10_page_13_16,Totuși,040,arg_pisacowsmilk,350
